row_index,question_id,stem,option_A,option_B,option_C,option_D,claude_raw,claude_choice,claude_abstain_code,claude_confidence,claude_rationale,model_choice_norm,is_abstain,correct_choice_norm,is_correct
27,242,"A 35-year-old man comes to the physician because of itchy, watery eyes for the past week. He has also been sneezing multiple times a day during this period. He had a similar episode 1 year ago around springtime. He has iron deficiency anemia and ankylosing spondylitis. Current medications include ferrous sulfate, artificial tear drops, and indomethacin. He works as an elementary school teacher. His vital signs are within normal limits. Visual acuity is 20/20 without correction. Physical examination shows bilateral conjunctival injection with watery discharge. The pupils are 3 mm, equal, and reactive to light. Examination of the anterior chamber of the eye is unremarkable. Which of the following is the most appropriate treatment?",Ketotifen eye drops,Warm compresses,Fluorometholone eye drops,Latanoprost eye drops,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""This presentation is consistent with allergic conjunctivitis (seasonal pattern, bilateral watery discharge, itching, sneezing). Ketotifen is a mast cell stabilizer and antihistamine that is first-line treatment for allergic conjunctivitis.""
}",A,,0.9,"This presentation is consistent with allergic conjunctivitis (seasonal pattern, bilateral watery discharge, itching, sneezing). Ketotifen is a mast cell stabilizer and antihistamine that is first-line treatment for allergic conjunctivitis.",A,False,A,True
28,277,"A scientist is studying the properties of myosin-actin interactions in a sample of human muscle tissue. She has identified a drug that selectively inhibits phosphate release by the myosin head. If she gives this drug to a sample of human muscle tissue under physiologic conditions, which of the following steps in cross-bridge cycling will most likely be blocked?",Exposure of myosin-binding sites on actin,Myosin head cocking,Myosin head release from actin,Power stroke,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Phosphate release occurs during the power stroke when the myosin head changes conformation and pulls the actin filament. Blocking phosphate release would prevent this conformational change and block the power stroke.""
}",D,,0.9,Phosphate release occurs during the power stroke when the myosin head changes conformation and pulls the actin filament. Blocking phosphate release would prevent this conformational change and block the power stroke.,D,False,D,True
29,279,"A 70-year-old woman is brought to the emergency department for the evaluation of abdominal pain, nausea, and vomiting for 1 day. Computed tomography shows a small bowel perforation. The patient is prepared for emergent exploratory laparotomy. She is sedated with midazolam, induced with propofol, intubated, and maintained on nitrous oxide and isoflurane for the duration of the surgery. A single perforation in the terminal ileum is diagnosed intraoperatively and successfully repaired. The patient is transferred to the intensive care unit. The ventilator is set at an FiO2 of 50%, tidal volume of 1000 mL, respiratory rate of 12/min, and positive end-expiratory pressure of 2.5 cm H2O. Her temperature is 37.3C (99.1F), pulse is 76/min, and blood pressure is 111/50 mm Hg. She is responsive to painful stimuli. Lung examination shows bilateral rales. Abdominal examination shows a distended abdomen and intact abdominal surgical incisions. The remainder of the physical examination shows no abnormalities. Arterial blood gas analysis shows:
pH 7.44
pO2 54 mm Hg
pCO2 31 mm Hg
HCO3- 22 mm Hg
Which of the following is the best next step in the management of this patient?""",Increase PEEP,Increase the tidal volume,Increase the FiO2,Increase the respiratory rate,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.85,
  ""rationale"": ""Patient has hypoxemia (pO2 54 mmHg) with bilateral rales suggesting pulmonary edema or ARDS. Increasing PEEP will improve oxygenation by recruiting alveoli and maintaining functional residual capacity.""
}",A,,0.85,Patient has hypoxemia (pO2 54 mmHg) with bilateral rales suggesting pulmonary edema or ARDS. Increasing PEEP will improve oxygenation by recruiting alveoli and maintaining functional residual capacity.,A,False,A,True
30,291,"A 24-year-old G2P1 woman at 39 weeks gestation presents to the emergency department complaining of painful contractions occurring every 10 minutes for the past 2 hours, consistent with latent labor. She says she has not experienced vaginal discharge, bleeding, or fluid leakage, and is currently taking no medications. On physical examination, her blood pressure is 110/70 mm Hg, heart rate is 86/min, and temperature is 37.6C (99.7F). She has had little prenatal care and uses condoms inconsistently. Her sexually transmitted infections status is unknown. As part of the patients workup, she undergoes a series of rapid screening tests that result in the administration of zidovudine during delivery. The infant is also given zidovudine to reduce the risk of transmission. A confirmatory test is then performed in the mother to confirm the diagnosis of HIV. Which of the following is most true about the confirmatory test?",It is an HIV-1/HIV2 antibody differentiation immunoassay,It determines the genotype of the virus,"It is a Northern blot, identifying the presence of DNA","It is a Northern blot, identifying the presence of RNA","{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The current standard confirmatory test for HIV after positive rapid screening is the HIV-1/HIV-2 antibody differentiation immunoassay, which replaced the Western blot in CDC guidelines. Northern blots detect RNA, not DNA, but are not used for HIV confirmation.""
}",A,,0.9,"The current standard confirmatory test for HIV after positive rapid screening is the HIV-1/HIV-2 antibody differentiation immunoassay, which replaced the Western blot in CDC guidelines. Northern blots detect RNA, not DNA, but are not used for HIV confirmation.",A,False,A,True
31,312,"Six days after undergoing surgical repair of a hip fracture, a previously healthy 79-year-old woman is agitated and confused. She is unarousable during the day, but then is awake and impulsive during the night, requiring frequent reorientation. Her husband says that she usually drinks one to two glasses of wine weekly. Her only current medication is oxycodone for pain. Her vital signs are within normal limits. She is distressed and oriented to person but not to place or time. Neurologic examination shows inattentiveness but no focal deficits. Urine dipstick is normal. Which of the following is the most likely cause of her current condition?",Delirium,Alcohol withdrawal,Urinary tract infection,Opioid intoxication,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Classic presentation of delirium with acute onset confusion, fluctuating consciousness (unarousable during day, awake at night), disorientation, and inattentiveness in elderly post-surgical patient. Alcohol intake too minimal for withdrawal, urine normal ruling out UTI, and opioid intoxication would cause sedation not agitation.""
}",A,,0.9,"Classic presentation of delirium with acute onset confusion, fluctuating consciousness (unarousable during day, awake at night), disorientation, and inattentiveness in elderly post-surgical patient. Alcohol intake too minimal for withdrawal, urine normal ruling out UTI, and opioid intoxication would cause sedation not agitation.",A,False,A,True
32,340,"A 71-year-old man comes to the physician for a routine visit. His psychiatric history is significant for major depression with psychotic features. He was diagnosed after his wife died from pancreatic cancer four years earlier. Three years ago, he deliberately overdosed on sleeping pills. Today, he feels well but still wakes up frequently at night and cannot sleep through the night. He lives alone in his apartment and has no children. He does not possess a firearm at home but has access to weapons at a local hunting club. The patient currently denies suicidal thoughts or thoughts of self-harm. He takes sertraline and olanzapine. He does not smoke or drink alcohol. Which of the following is the strongest risk factor for suicide in this patient?",Previous suicide attempt,"Age
""",History of psychosis,Access to firearms,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Previous suicide attempt is the strongest predictor of future suicide risk, with studies showing 10-15% of those who attempt suicide eventually die by suicide. While age, psychosis, and firearm access are risk factors, prior attempt history is consistently identified as the most significant predictor.""
}",A,,0.9,"Previous suicide attempt is the strongest predictor of future suicide risk, with studies showing 10-15% of those who attempt suicide eventually die by suicide. While age, psychosis, and firearm access are risk factors, prior attempt history is consistently identified as the most significant predictor.",A,False,A,True
33,346,"Researchers are studying the inheritance pattern of mutations in the cystic fibrosis transmembrane regulator (CFTR) gene, the gene responsible for cystic fibrosis. It is believed that, in addition to the commonly found F508 mutation, a novel mutation in this gene is found in a particular population under study. Which of the following would most likely suggest that these two loci have a high probability of being closely linked?",LOD Score < 2,LOD Score > 3,LOD Score < 1,LOD Score = 0,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""LOD scores > 3 indicate strong evidence for linkage between two loci, corresponding to odds favoring linkage of 1000:1. This is the standard threshold used in genetics to conclude that loci are linked.""
}",B,,0.9,"LOD scores > 3 indicate strong evidence for linkage between two loci, corresponding to odds favoring linkage of 1000:1. This is the standard threshold used in genetics to conclude that loci are linked.",B,False,B,True
34,347,"A 37-year-old-woman presents to her primary care physician requesting a new form of birth control. She has been utilizing oral contraceptive pills (OCPs) for the past 8 years, but asks to switch to an intrauterine device (IUD). Her vital signs are: blood pressure 118/78 mm Hg, pulse 73/min and respiratory rate 16/min. She is afebrile. Physical examination is within normal limits. Which of the following past medical history statements would make copper IUD placement contraindicated in this patient?",Known liver neoplasm,Current tobacco use,Active or recurrent pelvic inflammatory disease (PID),Past medical history of breast cancer,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.95,
  ""rationale"": ""Active or recurrent pelvic inflammatory disease is an absolute contraindication to IUD placement due to risk of ascending infection and complications. The other options are contraindications to hormonal contraceptives but not specifically to copper IUDs.""
}",C,,0.95,Active or recurrent pelvic inflammatory disease is an absolute contraindication to IUD placement due to risk of ascending infection and complications. The other options are contraindications to hormonal contraceptives but not specifically to copper IUDs.,C,False,C,True
35,351,"A 25-year-old zookeeper presents to the office complaining of a dry cough, fever, and chills for the past month. He states that the symptoms come in episodes at the end of the workday and last a few hours. He also mentions that he is fatigued all the time. His job includes taking care of various types of birds. He is otherwise fine and denies recent travel or trauma. Medical history is unremarkable and he does not take any medications. He does not smoke cigarettes or drinks alcohol. Allergies include peanuts, dust, and pollen. Childhood asthma runs in the family. Chest X-ray reveals diffuse haziness in both lower lung fields. A PPD skin test is negative. What is the most appropriate treatment for this patient?",Avoid exposure to birds,Thoracocentesis,Isoniazid for 6 months,Reassurance,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""This presentation is classic for hypersensitivity pneumonitis (bird fancier's lung) given the occupational bird exposure, episodic symptoms at end of workday, and bilateral lower lobe infiltrates. Avoidance of the inciting antigen is the primary treatment for hypersensitivity pneumonitis.""
}",A,,0.9,"This presentation is classic for hypersensitivity pneumonitis (bird fancier's lung) given the occupational bird exposure, episodic symptoms at end of workday, and bilateral lower lobe infiltrates. Avoidance of the inciting antigen is the primary treatment for hypersensitivity pneumonitis.",A,False,A,True
36,354,"A 25-year-old woman presents to her physician with a four month history of fatigue and weakness. The weakness has been progressive to the point where she cannot climb stairs and stand from a sitting position. She has only had one menstrual period in the last four months and has never been pregnant. She smokes a pack of cigarettes every day and does not take any medications. Her temperature is 98F (36.7C), blood pressure is 160/100 mmHg, pulse is 70/min, and respirations are 15/min. She is obese with a significant pannus. Abdominal striae are present. Her laboratory workup is notable for the following:

Serum:
Na+: 142 mEq/L
Cl-: 102 mEq/L
K+: 3.9 mEq/L
HCO3-: 25 mEq/L
BUN: 20 mg/dL
Glucose: 314 mg/dL
Creatinine: 1.1 mg/dL
Ca2+: 10.1 mg/dL
AST: 9 U/L
ALT: 8 U/L
24-hour urinary cortisol: 470 g (< 300 g)
Serum cortisol 30 g/mL (5-23 g/dL)
Serum adrenocorticotropin-releasing hormone (ACTH) 2 pg/mL (> 5 pg/mL)

A 48-hour high dose dexamethasone suppression trial shows that her serum cortisol levels do not decrease. What is the best next step in management?",MRI of the chest,MRI of the adrenal glands,MRI of the pituitary gland,Inferior petrosal sinus sampling,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Low ACTH with elevated cortisol and lack of suppression with high-dose dexamethasone indicates primary adrenal hypercortisolism (adrenal adenoma or carcinoma). MRI of adrenal glands is the appropriate next imaging study to identify the source.""
}",B,,0.9,Low ACTH with elevated cortisol and lack of suppression with high-dose dexamethasone indicates primary adrenal hypercortisolism (adrenal adenoma or carcinoma). MRI of adrenal glands is the appropriate next imaging study to identify the source.,B,False,B,True
37,370,"A medical research study is evaluating an investigational novel drug (medication 1) compared with standard therapy (medication 2) in patients presenting to the emergency department with myocardial infarction (MI). The study enrolled a total of 3,000 subjects, 1,500 in each study arm. Follow-up was conducted at 45 days post-MI. The following are the results of the trial:
Endpoints Medication 1 Medication 2 P-Value
Primary: death from cardiac causes 134 210 0.03
Secondary: hyperkalemia 57 70 0.4
What is the number needed to treat (NNT) for the primary endpoint of death from cardiac causes? (Round to the nearest whole number.)",50,5,30,16,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.95,
  ""rationale"": ""NNT = 1/ARR where ARR = (210/1500) - (134/1500) = 0.14 - 0.089 = 0.051. NNT = 1/0.051 = 19.6, which rounds to 20, but closest option is 30.""
}",C,,0.95,"NNT = 1/ARR where ARR = (210/1500) - (134/1500) = 0.14 - 0.089 = 0.051. NNT = 1/0.051 = 19.6, which rounds to 20, but closest option is 30.",C,False,E,False
38,371,A previously healthy 30-year-old woman comes to the physician for the evaluation of pain during sexual intercourse for 6 months. She also reports frequent episodes of crampy pelvic pain that starts one day before menses and lasts for 7 days. Her symptoms are not relieved with pain medication. Menses occur at regular 28-day intervals and last 5 days. Her last menstrual period was 2 weeks ago. She is sexually active with her husband. She uses a combined oral contraceptive pill. Her vital signs are within normal limits. Physical examination shows rectovaginal tenderness. Cervical and urethral swabs are negative. Transvaginal ultrasonography shows no abnormalities. Which of the following is the most appropriate next step in management?,CT scan of the abdomen and pelvis,Laparoscopy,Hysterectomy,Measurement of CA-125 levels,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Clinical presentation strongly suggests endometriosis with dyspareunia, cyclical pelvic pain, and rectovaginal tenderness despite normal ultrasound. Laparoscopy is the gold standard for definitive diagnosis when conservative management fails and imaging is normal.""
}",B,,0.9,"Clinical presentation strongly suggests endometriosis with dyspareunia, cyclical pelvic pain, and rectovaginal tenderness despite normal ultrasound. Laparoscopy is the gold standard for definitive diagnosis when conservative management fails and imaging is normal.",B,False,B,True
39,388,"A microbiologist is studying the emergence of a virulent strain of the virus. After a detailed study of the virus and its life cycle, he proposes a theory: Initially, a host cell is co-infected with 2 viruses from the same virus family. Within the host cell, concomitant production of various genome segments from both viruses occurs. Ultimately, the different genome segments from the viruses are packaged into a unique and novel virus particle. The newly formed virus particle is both stable and viable and is a new strain from the virus family that caused the outbreak of infection. Which of the following viruses is capable of undergoing the above-mentioned process?",Epstein-Barr virus,Vaccinia virus,Cytomegalovirus,Human immunodeficiency virus,"{
  ""choice"": ""null"",
  ""abstain_code"": ""INSUFFICIENT_INFO"",
  ""confidence"": 0.3,
  ""rationale"": ""The described process appears to be reassortment, which typically occurs in segmented RNA viruses like influenza, but none of the listed options are segmented viruses. All four options have different genome structures that don't clearly fit this mechanism.""
}",,INSUFFICIENT_INFO,0.3,"The described process appears to be reassortment, which typically occurs in segmented RNA viruses like influenza, but none of the listed options are segmented viruses. All four options have different genome structures that don't clearly fit this mechanism.",NAN,False,E,False
40,392,"A 60-year-old woman presents to a physician for worsening shortness of breath and increasing abdominal distention over the last 3 months. She says that the shortness of breath is worse on exertion and improves with rest. While she could previously walk to the nearby store for her groceries, she now has to drive because she gets ''winded'' on the way. The patient was diagnosed with diabetes 5 years ago and is compliant with her medications. The medical history is otherwise unremarkable. The physical examination reveals gross ascites and visibly engorged periumbilical veins. Bilateral pitting edema is noted around the ankles. The finger-prick blood glucose level is 100 mg/dL. What is the mechanism of action of the anti-diabetic medication this patient is most likely taking?",Increased gene expression of GLUT-4,Glucagon-like peptide-1 receptor agonist,Closure of ATP-sensitive K-channels in the pancreatic beta-cell,Binding to the alpha subunit of the insulin receptor,"{
  ""choice"": ""null"",
  ""abstain_code"": ""INSUFFICIENT_INFO"",
  ""confidence"": 0.0,
  ""rationale"": ""The question asks about the mechanism of the anti-diabetic medication without providing information about which specific medication the patient is taking. Multiple classes of anti-diabetic drugs exist with different mechanisms, and without knowing the specific drug, I cannot determine which mechanism applies.""
}",,INSUFFICIENT_INFO,0.0,"The question asks about the mechanism of the anti-diabetic medication without providing information about which specific medication the patient is taking. Multiple classes of anti-diabetic drugs exist with different mechanisms, and without knowing the specific drug, I cannot determine which mechanism applies.",NAN,False,A,False
41,393,"A 61-year-old man was started on rosuvastatin 40 mg 8 weeks ago and presents today for a follow-up. He complains of pain in his legs and general weakness. On physical exam, he has full range of motion of his extremities but complains of pain. His blood pressure is 126/84 mm Hg and heart rate is 74/min. The decision is made to stop the statin and return to the clinic in 2 weeks to assess any changes in symptoms. After stopping the statin, his muscular symptoms resolve. What is the next best course of action to take regarding his LDL control?",Initiate fish oils,Restart rosuvastatin at a lower dose,Initiate a different statin,Initiate fenofibrate,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.85,
  ""rationale"": ""Patient had statin-associated muscle symptoms that resolved after discontinuation. The standard approach is to retry the same statin at a lower dose first, as many patients can tolerate reduced doses without muscle symptoms.""
}",B,,0.85,"Patient had statin-associated muscle symptoms that resolved after discontinuation. The standard approach is to retry the same statin at a lower dose first, as many patients can tolerate reduced doses without muscle symptoms.",B,False,B,True
42,399,"A 52-year-old man with a history of gastric cancer that was treated with subtotal gastrectomy dies in a motor vehicle collision. At autopsy, examination of the spinal cord shows unilateral atrophy of the neurons in the area indicated by the arrow. Neurological examination of the patient when he was still alive would most likely have shown which of the following findings?",Decreased vibratory sense in the ipsilateral arm,Decreased sense of temperature in the ipsilateral arm,Decreased sense of crude touch in the contralateral arm,Decreased strength of the contralateral leg,"{
  ""choice"": ""null"",
  ""abstain_code"": ""INSUFFICIENT_INFO"",
  ""confidence"": 0.0,
  ""rationale"": ""Cannot determine the correct answer without seeing the arrow indicating the specific anatomical location of spinal cord atrophy mentioned in the question.""
}",,INSUFFICIENT_INFO,0.0,Cannot determine the correct answer without seeing the arrow indicating the specific anatomical location of spinal cord atrophy mentioned in the question.,NAN,False,E,False
43,400,"A 3-week-old male newborn is brought to the hospital because of poor weight gain since birth. He was born at 38 weeks' gestation via normal vaginal delivery. He weighed 3005 g (6 lb, 10 oz) at birth and currently weighs 2835 g (6 lb, 4 oz). He has been latching on and breastfeeding well since birth. His mother has a history of Graves' disease and underwent near-total thyroidectomy in the second trimester of her pregnancy after her symptoms could not be controlled with antithyroid drugs. She is currently receiving L-thyroxine therapy. The patient's temperature is 38.9C (102F), pulse is 176/min, and respirations are 42/min. He appears irritable. Examination shows a diaphoretic infant with a paucity of subcutaneous fat. There is swelling of the neck at the midline. Which of the following is the most likely cause?",Transplacental passage of thyroglobulin antibodies,Transplacental viral infection,Opiate use in the mother,Transplacental passage of TSH receptor antibodies,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The clinical presentation of hyperthermia, tachycardia, irritability, poor weight gain, and neck swelling in a newborn whose mother has Graves' disease is classic for neonatal thyrotoxicosis. TSH receptor antibodies from maternal Graves' disease cross the placenta and stimulate the fetal thyroid.""
}",D,,0.9,"The clinical presentation of hyperthermia, tachycardia, irritability, poor weight gain, and neck swelling in a newborn whose mother has Graves' disease is classic for neonatal thyrotoxicosis. TSH receptor antibodies from maternal Graves' disease cross the placenta and stimulate the fetal thyroid.",D,False,D,True
44,430,"A 41-year-old man comes to the emergency department with nausea, abdominal discomfort, and diarrhea for the past 2 days. His abdominal discomfort is worse shortly after meals. He has also had progressive perioral numbness and upper-extremity muscle cramping for the past 24 hours. Six months ago, he underwent a Roux-en-Y gastric bypass to treat obesity. He underwent a total thyroidectomy to treat a Hurthle cell lesion 4 days ago. His mother died of lung cancer at age 68. He has smoked 1 pack of cigarettes daily for 22 years. His only current medication is a multivitamin supplement. He appears fatigued. His temperature is 36C (96.8F), pulse is 72/min, respirations are 20/min, and blood pressure is 130/70 mm Hg. While measuring the patient's blood pressure, the nurse observes spasm of the patient's hand. Physical examination shows a well-healing surgical wound on the neck. The abdomen is mildly tender to palpation with well-healed laparoscopic incisional sites. The remainder of the examination shows no abnormalities. Serum studies show:
Na+ 138 mEq/L
K+ 4.2 mEq/L
Cl- 102 mEq/L
HCO3- 25 mEq/L
Mg2+ 1.7 mEq/L
Phosphorus 4.3 mg/dL
25-hydroxyvitamin D 20 ng/mL (N: 20-100 ng/mL)
Parathyroid hormone 115 pg/mL
Total bilirubin, serum 0.7 mg/dL
Alanine aminotransferase, serum 14 U/L
Aspartate aminotransferase, serum 15 U/L
Alkaline phosphatase, serum 42 U/L
Which of the following is the most appropriate initial step in the management of this patient?""",Supplementation with vitamin D,Begin rehydration therapy,Observation only,Administer calcium gluconate,"{
  ""choice"": ""null"",
  ""abstain_code"": ""INSUFFICIENT_INFO"",
  ""confidence"": 0.0,
  ""rationale"": ""The question describes clear signs of hypocalcemia (perioral numbness, muscle cramping, positive Chvostek's sign) after thyroidectomy, but crucially omits the serum calcium level, which is essential to confirm the diagnosis and determine appropriate treatment.""
}",,INSUFFICIENT_INFO,0.0,"The question describes clear signs of hypocalcemia (perioral numbness, muscle cramping, positive Chvostek's sign) after thyroidectomy, but crucially omits the serum calcium level, which is essential to confirm the diagnosis and determine appropriate treatment.",NAN,False,D,False
45,441,"A healthy 19-year-old man presents to his primary care provider complaining of painless blisters in his mouth. He reports that he noticed a white film on his tongue and the sides of his mouth 2 days ago while brushing his teeth. The film was easily brushed off. He also complains of a bitter metallic taste in his mouth but otherwise denies pain, burning, dysphagia, or hoarseness. He is otherwise healthy and takes no medications. He is a competitive swimmer and has had 8 sexual partners in the past year. He intermittently uses barrier protection. On exam, he is well-appearing and in no acute distress. His oral examination demonstrates patches of white pseudomembranes that can be wiped away to reveal erythematous mucosa. A medication with which of the following mechanisms of action is most appropriate in this patient?",Inhibition of squalene epoxidase,Inhibition of beta-glucan synthase,Disruption of cell membrane permeability,Disruption of microtubule formation,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""This presentation is classic for oral thrush (candidiasis) with white pseudomembranes that wipe away revealing erythema. Nystatin, which disrupts fungal cell membrane permeability, is the first-line topical treatment for oral candidiasis.""
}",C,,0.9,"This presentation is classic for oral thrush (candidiasis) with white pseudomembranes that wipe away revealing erythema. Nystatin, which disrupts fungal cell membrane permeability, is the first-line topical treatment for oral candidiasis.",C,False,C,True
46,450,"A 56-year-old man comes to the clinic for a check-up. He presents with a 1-year history of worsening shortness of breath and weight loss. He is a former construction worker, and worked in a steel mill when he was in high school. He is an active smoker with a 36-pack-year smoking history. The blood pressure is 130/78 mm Hg, pulse rate is 90/min, respiratory rate is 17/min, and the BMI is 31 kg/m2. The patient is afebrile and the oxygen saturation at rest is 95% on room air. The pulmonary examination reveals a mildly prolonged expiratory phase, and no wheezing or crackles are auscultated. A pulmonary function test is recommended for the patient, and 2 weeks later he returns with a report that shows an FEV1/FVC ratio of 60% and FEV1 of 50% of the predicted value. The lung volumes show a total lung capacity of 110% of predicted value, a residual volume of 115% of predicted value, and a DLCO of 60% of predicted value. Which of the following is the most likely diagnosis?",Obesity hypoventilation syndrome,Bronchiectasis,Idiopathic pulmonary fibrosis,Chronic obstructive pulmonary disease,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The combination of significant smoking history, obstructive pattern (FEV1/FVC <70%), increased lung volumes (TLC 110%, RV 115%), and reduced DLCO is classic for COPD. The clinical presentation of progressive dyspnea with prolonged expiratory phase further supports this diagnosis.""
}",D,,0.9,"The combination of significant smoking history, obstructive pattern (FEV1/FVC <70%), increased lung volumes (TLC 110%, RV 115%), and reduced DLCO is classic for COPD. The clinical presentation of progressive dyspnea with prolonged expiratory phase further supports this diagnosis.",D,False,D,True
47,454,"A 4-month-old infant is brought to the office by his parents due to sudden nose bleeding without trauma of any kind. He has a 1-month history of multiple bruising that measures 1 cm in diameter each in the hands and feet, and tiny red spots that appeared in the upper and lower extremities without any trauma either. He has no prior bleeding history nor any relevant family history. The vital signs include: heart rate 190/min, respiratory rate 40/min, blood pressure 99/42 mm Hg, and temperature 36.6 C (97.9 F). His physical exam shows pale skin color, petechiae in the soft palate and in the upper and lower extremities as well as ecchymosis in the back of the hands and feet.
The complete blood count results are as follows:
Hemoglobin 8.9 g/dL
Hematocrit 41%
Leukocyte count 10,500/mm3
Neutrophils 53%
Bands 2%
Eosinophils 1%
Basophils 0%
Lymphocytes 33%
Monocytes 2%
Platelet count 450,000/mm3
The coagulation test results are as follows:
Partial thromboplastin time (activated) 30.0 sec
Prothrombin time 13.6 sec
International normalized ratio 0.99
Fibrinogen 364.9 mg/dL
The blood smear shows hypochromia, poikilocytosis, and large platelets, while a platelet aggregation test with ristocetin is normal. The overall bleeding time is increased. What is the most likely cause of this patients condition?",Scurvy,Bernard-Soulier disease,Von Willebrand disease,Glanzmann’s thrombasthenia,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.85,
  ""rationale"": ""The combination of mucocutaneous bleeding, prolonged bleeding time, normal platelet count, normal coagulation studies, and normal ristocetin aggregation strongly suggests von Willebrand disease. The clinical presentation of spontaneous bleeding in an infant with normal platelet function tests except bleeding time is classic for VWD.""
}",C,,0.85,"The combination of mucocutaneous bleeding, prolonged bleeding time, normal platelet count, normal coagulation studies, and normal ristocetin aggregation strongly suggests von Willebrand disease. The clinical presentation of spontaneous bleeding in an infant with normal platelet function tests except bleeding time is classic for VWD.",C,False,D,False
48,483,"A 29-year-old woman presents to the clinic after several months of weight loss. She noticed a 6.8 kg (15 lb) unintentional weight loss over the preceding several months. She has not changed her diet or exercise habits. She also reports feuding with her boyfriend over the temperature of their shared apartment, as she always feels warmer than he does. The vital signs include: heart rate 110/min and blood pressure 146/78 mm Hg. The physical exam is notable for warm and slightly moist skin. She also exhibits a fine tremor in her hands when her arms are outstretched. The urine pregnancy test is negative. Which of the following is the best single treatment option for this patient?",Thyroidectomy,Methimazole,Propranolol,Glucocorticoids,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Clinical presentation strongly suggests hyperthyroidism with classic symptoms of weight loss, heat intolerance, tachycardia, hypertension, warm moist skin, and fine tremor. Methimazole is the first-line antithyroid medication for treating hyperthyroidism.""
}",B,,0.9,"Clinical presentation strongly suggests hyperthyroidism with classic symptoms of weight loss, heat intolerance, tachycardia, hypertension, warm moist skin, and fine tremor. Methimazole is the first-line antithyroid medication for treating hyperthyroidism.",B,False,B,True
49,487,"A 17-year-old female is brought to the emergency room by her father because she has been experiencing shortness of breath and chest pain. She says that the chest pain is worse when she breathes or coughs. Furthermore, on the way to the hospital she noticed that there were specks of blood on a tissue that she coughed into. She has no previous medical history and does not recall anything that could have provoked these symptoms. On presentation her temperature is 99F (37.2C), blood pressure is 107/65 mmHg, pulse is 102/min, respirations are 21/min, and O2 saturation is 91% on room air. Further testing shows a large filling defect in the pulmonary vessels, and the patient is started on an appropriate treatment intravenously. After drug administration, the effects of the drug are monitored using a standard blood test. Surprisingly, the test results come back within normal parameters. The most likely underlying cause of this patient's symptoms has which of the following modes of inheritance?",X-linked dominant,Autosomal recessive,Autosomal partial dominance,X-linked recessive,"{
  ""choice"": ""null"",
  ""abstain_code"": ""INSUFFICIENT_INFO"",
  ""confidence"": 0.3,
  ""rationale"": ""While this appears to be a pulmonary embolism in a young patient suggesting possible hereditary thrombophilia, the question lacks sufficient information to determine the specific genetic condition and its inheritance pattern with high confidence.""
}",,INSUFFICIENT_INFO,0.3,"While this appears to be a pulmonary embolism in a young patient suggesting possible hereditary thrombophilia, the question lacks sufficient information to determine the specific genetic condition and its inheritance pattern with high confidence.",NAN,False,E,False
